id,type,coding_level,original_text,A,A_prop,D,I,Bdir,Bdir_prop,Bind,Bind_prop,Cac,Cex,O,E,E_prop,M,F,P,P_prop,ig_script_full,notes
S1,CONST,IG Core,"""Certifying agent"" means an entity accredited by the Secretary to certify farms and handling operations.",,,,,,,,,,,,certifying agent,,,means,an entity accredited by the Secretary to certify farms and handling operations,,E(certifying agent) F(means) P(an entity accredited by the Secretary to certify farms and handling operations).,Standard definitional constitutive statement. Named entity (Secretary) not decomposed per Named Entities Rule.
S2,CONST,IG Core,"""Organic operation"" means a farm or handling operation that produces or handles organic agricultural products.",,,,,,,,,,,,organic operation,,,means,a farm or handling operation that produces or handles organic agricultural products,,E(organic operation) F(means) P(a (farm [OR] handling operation) that (produces [OR] handles) organic agricultural products).,"Definitional constitutive statement. The [OR] operators are inclusive: an organic operation can be a farm or handling operation, and can produce or handle products."
S3,CONST,IG Core,"""National Organic Standards Board"" (NOSB) means the advisory board established to assist the Secretary.",,,,,,,,,,,,National Organic Standards Board (NOSB),,,means,the advisory board established to assist the Secretary,,E(National Organic Standards Board (NOSB)) F(means) P(the advisory board established to assist the Secretary).,"Named entity encoded as full E per Named Entities Rule. Secretary is a named/defined actor, not decomposed."
S4,REG,IG Core,A producer of an organic operation must apply for certification with an accredited certifying agent annually.,producer,of an organic operation,must,apply for,certification,,,,,with an accredited certifying agent | annually,,,,,,,,"A,p(of an organic operation) A(producer) D(must) I(apply for) Bdir(certification) Cex(with an accredited certifying agent) Cex(annually).","""with an accredited certifying agent"" qualifies how the action is performed (procedural Cex). ""annually"" is a temporal Cex. No activation condition — rule applies at all times."
S5,REG,IG Core,"Certified organic farmers must not apply synthetic chemicals to crops at any time once organic certification is conferred, or else the certifying agent will revoke certification from the farmer.",organic farmers,Certified,must not,apply,synthetic chemicals,,crops,,once organic certification is conferred,at any time,A(certifying agent) D(will) I(revoke) Bdir(certification) Bind(farmer),,,,,,,"A,p(Certified) A(organic farmers) D(must not) I(apply) Bdir(synthetic chemicals) Bind(to crops) Cac(once organic certification is conferred) Cex(at any time), O{A(certifying agent) D(will) I(revoke) Bdir(certification) Bind(farmer)}.","""once organic certification is conferred"" is Cac (event that activates the prohibition). ""at any time"" is Cex (temporal scope). ""to crops"" coded as Bind (indirect object — entity upon which the aim is directed via the direct object). Or-else encoded as vertical nesting."
S6,REG,IG Core,"Upon receiving a certification application, the certifying agent must inspect the applicant's operation within 60 days.",certifying agent,,must,inspect,applicant's operation,,,,Upon receiving a certification application,within 60 days,,,,,,,,Cac(Upon receiving a certification application) A(certifying agent) D(must) I(inspect) Bdir(applicant's operation) Cex(within 60 days).,"""Upon receiving a certification application"" is Cac (event-triggered activation condition). ""within 60 days"" is Cex (temporal execution constraint)."
S7a,REG,IG Core,Inspectors must sign and file farm inspection reports following each site visit. [decomposed: sign],Inspectors,,must,sign,farm inspection reports,,,,following each site visit,,,,,,,,,A(Inspectors) D(must) I(sign) Bdir(farm inspection reports) Cac(following each site visit).,"Decomposed from original sentence 2.4 (two aims: sign, file). S7a [AND] S7b. ""following each site visit"" is Cac (event-triggered condition)."
S7b,REG,IG Core,Inspectors must sign and file farm inspection reports following each site visit. [decomposed: file],Inspectors,,must,file,farm inspection reports,,,,following each site visit,,,,,,,,,A(Inspectors) D(must) I(file) Bdir(farm inspection reports) Cac(following each site visit).,Decomposed from original sentence 2.4. Paired with S7a by [AND]. Same Cac and Bdir as S7a.
S8a,REG,IG Core,Certifiers and inspectors must seek accreditation renewal every three years. [decomposed: Certifiers],Certifiers,,must,seek,accreditation renewal,,,,,every three years,,,,,,,,A(Certifiers) D(must) I(seek) Bdir(accreditation renewal) Cex(every three years).,"Decomposed from original sentence 2.5 (two Attributes: Certifiers, inspectors). S8a [AND] S8b. ""every three years"" is a temporal Cex."
S8b,REG,IG Core,Certifiers and inspectors must seek accreditation renewal every three years. [decomposed: inspectors],inspectors,,must,seek,accreditation renewal,,,,,every three years,,,,,,,,A(inspectors) D(must) I(seek) Bdir(accreditation renewal) Cex(every three years).,Decomposed from original sentence 2.5. Paired with S8a by [AND].
S9,REG,IG Core,"When an inspection by the Program Manager reveals any noncompliance with the Act, a written notification of noncompliance shall be sent to the certifying agent.",[Program Manager],,shall,send,notification of noncompliance,written,certifying agent,,When an inspection by the Program Manager reveals any noncompliance with the Act,,,,,,,,,"Cac(When an inspection by the Program Manager reveals any noncompliance with the Act) A([Program Manager]) D(shall) I(send) Bdir,p(written) Bdir(notification of noncompliance) Bind(certifying agent).","Passive construction reconstructed to active form. Actor [Program Manager] inferred from context (""inspection by the Program Manager""). ""written"" coded as Bdir,p (property of the direct object). Cac is the event of noncompliance revelation."
